Authors,Time,Questions,Answers,api_response,originality_score
Divyanshu Rathore,Updated 5y,Which is the most creative Indian advertisement?,"Fevicol presents simple yet unique theme of advertisement.

1.

(Translate: Try lifting it now.)

2.

(Translate: Will this rocket take off?)

3.

4.

(Translate: Daya, why this door doesn't shatter?)

5.

(Translate: Do not step on this, not even by mistake.)

6.

(Translate: Will it fall? No chance!)

7.

(Translate: This wicket won't fall.)

8.

(Translate: We won't break this bond of friendship.)

9.

10.

11.

(Translate: Is there any escape to this entrance?)

12.

13.

(Translate: Keep distance to avoid unbreakable attachment.)

14.

(Translate: This is a fevicol bond, won't break.)

15.

16.

17.

18.

Fevicol did it right.

Source: Fevicol","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/qcv476k35ri9adjo', 'title': 'Which is the most creative Indian advertisement?', 'score': {'original': 0.9967, 'ai': 0.0033}, 'blocks': [{'text': ""Fevicol presents simple yet unique theme of advertisement.\n\n1.\n\n(Translate: Try lifting it now.)\n\n2.\n\n(Translate: Will this rocket take off?)\n\n3.\n\n4.\n\n(Translate: Daya, why this door doesn't shatter?)\n\n5.\n\n(Translate: Do not step on this, not even by mistake.)\n\n6.\n\n(Translate: Will it fall? No chance!)\n\n7.\n\n(Translate: This wicket won't fall.)\n\n8.\n\n(Translate: We won't break this bond of friendship.)\n\n9.\n\n10.\n\n11.\n\n(Translate: Is there any escape to this entrance?)\n\n12.\n\n13.\n\n(Translate: Keep distance to avoid unbreakable attachment.)\n\n14.\n\n(Translate: This is a fevicol bond, won't break.)\n\n15.\n\n16.\n\n17.\n\n18.\n\nFevicol did it right.\n\nSource: Fevicol"", 'result': {'fake': 0.0033, 'real': 0.9967}, 'status': 'success'}], 'credits_used': 1, 'credits': 1987891, 'subscription': 0, 'content': ""Fevicol presents simple yet unique theme of advertisement.\n\n1.\n\n(Translate: Try lifting it now.)\n\n2.\n\n(Translate: Will this rocket take off?)\n\n3.\n\n4.\n\n(Translate: Daya, why this door doesn't shatter?)\n\n5.\n\n(Translate: Do not step on this, not even by mistake.)\n\n6.\n\n(Translate: Will it fall? No chance!)\n\n7.\n\n(Translate: This wicket won't fall.)\n\n8.\n\n(Translate: We won't break this bond of friendship.)\n\n9.\n\n10.\n\n11.\n\n(Translate: Is there any escape to this entrance?)\n\n12.\n\n13.\n\n(Translate: Keep distance to avoid unbreakable attachment.)\n\n14.\n\n(Translate: This is a fevicol bond, won't break.)\n\n15.\n\n16.\n\n17.\n\n18.\n\nFevicol did it right.\n\nSource: Fevicol"", 'aiModelVersion': '1'}",0.9967
Sean Kernan,4y,What are some examples of customers using products for the wrong reasons?,"McDonald's used to have coffee stirrers like this:

Some of our more seasoned readers may remember them.

They were used extensively in the 1970s at all McDonalds locations.

But—unfortunately—they began to get used for a completely different reason.

Cocaine.

Back in the 1970s, cocaine was running rampant, partially because of the party culture, and also because of the medical community's muted stance on the drug. They never condemned it on the terms that it needed to be. Some of them actually essentially said, “Eh—it isn’t that bad.

But—as the coffee stirrer continued to be used, it began to get a reputation, with a dose of cocaine being referred to as a “mcspoon”. (Source: How One Woman Won the Fight Against McDonald’s Coffee Stirrers. Glass, Jeremy)

Eventually, as the cocaine epidemic spread through the United States, McDonald's acknowledged their spoon wasn’t helping matters and discontinued the “mcspoon”.

Nothing is safe when you are dealing with druggies.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/987sc1k4feduwa3x', 'title': 'What are some examples of customers using products for the wrong reasons?', 'score': {'original': 0.9984, 'ai': 0.0016}, 'blocks': [{'text': ""McDonald's used to have coffee stirrers like this:\n\nSome of our more seasoned readers may remember them.\n\nThey were used extensively in the 1970s at all McDonalds locations.\n\nBut—unfortunately—they began to get used for a completely different reason.\n\nCocaine.\n\nBack in the 1970s, cocaine was running rampant, partially because of the party culture, and also because of the medical community's muted stance on the drug. They never condemned it on the terms that it needed to be. Some of them actually essentially said, “Eh—it isn’t that bad.\n\nBut—as the coffee stirrer continued to be used, it began to get a reputation, with a dose of cocaine being referred to as a “mcspoon”. (Source: How One Woman Won the Fight Against McDonald’s Coffee Stirrers. Glass, Jeremy)\n\nEventually, as the cocaine epidemic spread through the United States, McDonald's acknowledged their spoon wasn’t helping matters and discontinued the “mcspoon”.\n\nNothing is safe when you are dealing with druggies."", 'result': {'fake': 0.0016, 'real': 0.9984}, 'status': 'success'}], 'credits_used': 2, 'credits': 1987889, 'subscription': 0, 'content': ""McDonald's used to have coffee stirrers like this:\n\nSome of our more seasoned readers may remember them.\n\nThey were used extensively in the 1970s at all McDonalds locations.\n\nBut—unfortunately—they began to get used for a completely different reason.\n\nCocaine.\n\nBack in the 1970s, cocaine was running rampant, partially because of the party culture, and also because of the medical community's muted stance on the drug. They never condemned it on the terms that it needed to be. Some of them actually essentially said, “Eh—it isn’t that bad.\n\nBut—as the coffee stirrer continued to be used, it began to get a reputation, with a dose of cocaine being referred to as a “mcspoon”. (Source: How One Woman Won the Fight Against McDonald’s Coffee Stirrers. Glass, Jeremy)\n\nEventually, as the cocaine epidemic spread through the United States, McDonald's acknowledged their spoon wasn’t helping matters and discontinued the “mcspoon”.\n\nNothing is safe when you are dealing with druggies."", 'aiModelVersion': '1'}",0.9984
Arunesh Lenka,Updated 3y,What are some examples of great marketing?,"Lacoste.

As you might know, Lacoste is a premium French sportswear brand. It was created by famous tennis player Renè Lacoste, who was dubbed as an alligator by fans due to his swift and sharp movements on the court.

Hence, the brand logo is represented by an alligator:

Recently, with the goal to educate people of animals in danger of being extinct, it changed its logo to about 10 different animals who are endangered:

Cost of campaign= 0 (they literally had to change a logo).

Marketing mind = Masterclass.

I hope you enjoyed this.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/denjwcy2hz3raku8', 'title': 'What are some examples of great marketing?', 'score': {'original': 0.9987, 'ai': 0.0013}, 'blocks': [{'text': 'Lacoste.\n\nAs you might know, Lacoste is a premium French sportswear brand. It was created by famous tennis player Renè Lacoste, who was dubbed as an alligator by fans due to his swift and sharp movements on the court.\n\nHence, the brand logo is represented by an alligator:\n\nRecently, with the goal to educate people of animals in danger of being extinct, it changed its logo to about 10 different animals who are endangered:\n\nCost of campaign= 0 (they literally had to change a logo).\n\nMarketing mind = Masterclass.\n\nI hope you enjoyed this.', 'result': {'fake': 0.0013, 'real': 0.9987}, 'status': 'success'}], 'credits_used': 1, 'credits': 1987888, 'subscription': 0, 'content': 'Lacoste.\n\nAs you might know, Lacoste is a premium French sportswear brand. It was created by famous tennis player Renè Lacoste, who was dubbed as an alligator by fans due to his swift and sharp movements on the court.\n\nHence, the brand logo is represented by an alligator:\n\nRecently, with the goal to educate people of animals in danger of being extinct, it changed its logo to about 10 different animals who are endangered:\n\nCost of campaign= 0 (they literally had to change a logo).\n\nMarketing mind = Masterclass.\n\nI hope you enjoyed this.', 'aiModelVersion': '1'}",0.9987
Aimlockbelch (Dude/His Dudeness),1y,What is the most innovative advertisement you have seen?,"This:

This motherfucker was posted ALL OVER the NYC subways MONTHS before the movie came out. No one knew what TF it was. It was brilliant! It wasn’t until a few weeks before the movie’s release that we started seeing this:

AND we were still like, “WTF, IS that?”

A city of 10 million people all wondering what this new movie was going to be. IT was amazing. It REALLY hyped up audiences because of the mystery surrounding the ads.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/dts06kljn93vri2u', 'title': 'What is the most innovative advertisement you have seen?', 'score': {'original': 0.9987, 'ai': 0.0013}, 'blocks': [{'text': 'This:\n\nThis motherfucker was posted ALL OVER the NYC subways MONTHS before the movie came out. No one knew what TF it was. It was brilliant! It wasn’t until a few weeks before the movie’s release that we started seeing this:\n\nAND we were still like, “WTF, IS that?”\n\nA city of 10 million people all wondering what this new movie was going to be. IT was amazing. It REALLY hyped up audiences because of the mystery surrounding the ads.', 'result': {'fake': 0.0013, 'real': 0.9987}, 'status': 'success'}], 'credits_used': 1, 'credits': 1987887, 'subscription': 0, 'content': 'This:\n\nThis motherfucker was posted ALL OVER the NYC subways MONTHS before the movie came out. No one knew what TF it was. It was brilliant! It wasn’t until a few weeks before the movie’s release that we started seeing this:\n\nAND we were still like, “WTF, IS that?”\n\nA city of 10 million people all wondering what this new movie was going to be. IT was amazing. It REALLY hyped up audiences because of the mystery surrounding the ads.', 'aiModelVersion': '1'}",0.9987
Alisha Talks,2y,What are the most successful ideas for marketing?,"I love bananas, but it's pretty frustrating when you buy a bunch, and 2 out of the 7 decay by the end of the week! I was shocked to find out that some shops in South Korea have implemented a strategy where bananas aren't wasted.

This is the genius concept —

South Korean supermarket, E-Mart, has been selling bananas in different stages of ripeness in packets, to allow consumers to eat one fruit each day. By the time they reach the green banana, it'd have turned a beautiful yellow.

As we know, bananas begin to change their colour and texture once they are picked. The hormones inside the bananas convert amino acids into ethylene gas, which produces enzymes. Ethylene is known as the 'ripening hormone’.

When the bananas turns yellow, it's texture becomes softer because of the ethylene. High amounts of ethylene causes the banana to produce brown spots, and eventually decay.[1]

Cool science aside, ordering the bananas in ripeness is a great marketing strategy! As a banana lover, it definitely screams, “take my money!”

Footnotes

[1] The Role of Ethylene in Fruit Ripening - Cooperative Extension: Tree Fruits - University of Maine Cooperative Extension","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/e8ps3hmg6cwz709t', 'title': 'What are the most successful ideas for marketing?', 'score': {'original': 0.9985, 'ai': 0.0015}, 'blocks': [{'text': ""I love bananas, but it's pretty frustrating when you buy a bunch, and 2 out of the 7 decay by the end of the week! I was shocked to find out that some shops in South Korea have implemented a strategy where bananas aren't wasted.\n\nThis is the genius concept —\n\nSouth Korean supermarket, E-Mart, has been selling bananas in different stages of ripeness in packets, to allow consumers to eat one fruit each day. By the time they reach the green banana, it'd have turned a beautiful yellow.\n\nAs we know, bananas begin to change their colour and texture once they are picked. The hormones inside the bananas convert amino acids into ethylene gas, which produces enzymes. Ethylene is known as the 'ripening hormone’.\n\nWhen the bananas turns yellow, it's texture becomes softer because of the ethylene. High amounts of ethylene causes the banana to produce brown spots, and eventually decay.[1]\n\nCool science aside, ordering the bananas in ripeness is a great marketing strategy! As a banana lover, it definitely screams, “take my money!”\n\nFootnotes\n\n[1] The Role of Ethylene in Fruit Ripening - Cooperative Extension: Tree Fruits - University of Maine Cooperative Extension"", 'result': {'fake': 0.0015, 'real': 0.9985}, 'status': 'success'}], 'credits_used': 2, 'credits': 1987885, 'subscription': 0, 'content': ""I love bananas, but it's pretty frustrating when you buy a bunch, and 2 out of the 7 decay by the end of the week! I was shocked to find out that some shops in South Korea have implemented a strategy where bananas aren't wasted.\n\nThis is the genius concept —\n\nSouth Korean supermarket, E-Mart, has been selling bananas in different stages of ripeness in packets, to allow consumers to eat one fruit each day. By the time they reach the green banana, it'd have turned a beautiful yellow.\n\nAs we know, bananas begin to change their colour and texture once they are picked. The hormones inside the bananas convert amino acids into ethylene gas, which produces enzymes. Ethylene is known as the 'ripening hormone’.\n\nWhen the bananas turns yellow, it's texture becomes softer because of the ethylene. High amounts of ethylene causes the banana to produce brown spots, and eventually decay.[1]\n\nCool science aside, ordering the bananas in ripeness is a great marketing strategy! As a banana lover, it definitely screams, “take my money!”\n\nFootnotes\n\n[1] The Role of Ethylene in Fruit Ripening - Cooperative Extension: Tree Fruits - University of Maine Cooperative Extension"", 'aiModelVersion': '1'}",0.9985
Amith ES,Updated 8y,What are some great advertisements?,"These 'Act Against Child Labour' posters by The Minimalist are just brilliant

1) Some children play around with tea cups instead of shuttles


2) Some children go begging instead of bowling


3) Some children carry garbage bags instead of balloons


4) Some children's lives revolve around repairing shoes instead of slides


5) Some children work with bricks instead of Lego

Source : Act against Child Labour","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/tu9z6sajr1xqdlbv', 'title': 'What are some great advertisements?', 'score': {'original': 0, 'ai': 1}, 'blocks': [{'text': ""These 'Act Against Child Labour' posters by The Minimalist are just brilliant\n\n1) Some children play around with tea cups instead of shuttles\n\n\n2) Some children go begging instead of bowling\n\n\n3) Some children carry garbage bags instead of balloons\n\n\n4) Some children's lives revolve around repairing shoes instead of slides\n\n\n5) Some children work with bricks instead of Lego\n\nSource : Act against Child Labour"", 'result': {'fake': 1, 'real': 0}, 'status': 'success'}], 'credits_used': 1, 'credits': 1987884, 'subscription': 0, 'content': ""These 'Act Against Child Labour' posters by The Minimalist are just brilliant\n\n1) Some children play around with tea cups instead of shuttles\n\n\n2) Some children go begging instead of bowling\n\n\n3) Some children carry garbage bags instead of balloons\n\n\n4) Some children's lives revolve around repairing shoes instead of slides\n\n\n5) Some children work with bricks instead of Lego\n\nSource : Act against Child Labour"", 'aiModelVersion': '1'}",0.0
Abhishek Ganeriwala,Updated 7y,What are some great advertisements?,"MERCEDEZ honoring BMW.

On the 7th of March 2016, BMW completed 100 years.

Mercedes Benz put up a beautiful advt. congratulating them, inviting them to visit the Mercedes Benz Museum in Stuttgart, Germany. And conveying a subtle message.(incidentally Merc is 130 years old )

BMW is a fierce competitor to Merc Globally.

The Ad:

P.S. : the bottom line steals the show ;) ;)

EDIT : Thanks for upvotes guys :)

Here is another masterclass from the Auto industry:

Some Brilliance eh?","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/tpezgwfsc4du1ko2', 'title': 'What are some great advertisements?', 'score': {'original': 0.9952, 'ai': 0.0048}, 'blocks': [{'text': 'MERCEDEZ honoring BMW.\n\nOn the 7th of March 2016, BMW completed 100 years.\n\nMercedes Benz put up a beautiful advt. congratulating them, inviting them to visit the Mercedes Benz Museum in Stuttgart, Germany. And conveying a subtle message.(incidentally Merc is 130 years old )\n\nBMW is a fierce competitor to Merc Globally.\n\nThe Ad:\n\nP.S. : the bottom line steals the show ;) ;)\n\nEDIT : Thanks for upvotes guys :)\n\nHere is another masterclass from the Auto industry:\n\nSome Brilliance eh?', 'result': {'fake': 0.0048, 'real': 0.9952}, 'status': 'success'}], 'credits_used': 1, 'credits': 1987883, 'subscription': 0, 'content': 'MERCEDEZ honoring BMW.\n\nOn the 7th of March 2016, BMW completed 100 years.\n\nMercedes Benz put up a beautiful advt. congratulating them, inviting them to visit the Mercedes Benz Museum in Stuttgart, Germany. And conveying a subtle message.(incidentally Merc is 130 years old )\n\nBMW is a fierce competitor to Merc Globally.\n\nThe Ad:\n\nP.S. : the bottom line steals the show ;) ;)\n\nEDIT : Thanks for upvotes guys :)\n\nHere is another masterclass from the Auto industry:\n\nSome Brilliance eh?', 'aiModelVersion': '1'}",0.9952
Mark Thomase,4y,Why is Target seen as a “step up” from Walmart?,"When I worked at Target, the word I heard constantly was “brand,” which meant that the stores were to be kept sparkling clean, everything was in perfect order, and no messes of any kind were tolerated. The floors were always polished to a shine, the aisles are wide, the lights bright, the displays lined up ruler-straight. I am not joking when I say that we “team members” (employees) spent up to 90% of our day keeping things “brand.”

Target knows its “guests” (shoppers) can buy Tide anywhere, so it used its “softlines” (clothing) department to stand out. Target partnered with designers to market inexpensive, limited-time clothing lines, which was a step up from just going to Walmart and buying a pair of khaki shorts.

Target was obsessive about customer service. A few times a day we actually had to walk around the store asking “guests,” “Can I Help You Find Something?” This phrase was used constantly in Target “huddles” (meetings) and abbreviated to “CIHYFS.” If we saw a guest who looked lost or puzzled we were expected to approach the guest and CIHYFS him or her.

If lines at guest check-out got too long — more than two or three guests in line — the guest service team leader would issue a call for back-up, and unless we were doing something absolutely critical like stocking frozen food or actually interacting with a guest, we were expected to drop what we were doing and rush to the front to help ring register. Many team members hated this and would simply ignore the back-up calls, though, because spending too much time on the register would mean that our departments would not look as “brand” as they should and we would get chewed out for it.

Again, if a guest wanted service and didn’t see anyone in the department, there were call buttons they could push, which immediately sent a message to each of the team members. Furthermore, pushing a button started a countdown and we were required — not encouraged, but required — to get to the guest and turn off the call button within 30 seconds. If we failed, we got warned and then written up. So when someone hits that call button, it was common to see team members literally drop anything, sometimes leave other guests in mid-sentence, and knock people out of the way at a dead run to get that button turned off.

Once a group of teenagers thought it would be great fun to spray one of the aisles in hardware with WD-40 and hit the call button. I came running, hit the slick spot and went flying. I was lucky I didn’t break something — either on my body or on the shelf I crashed into. I jumped up, turned off the button and told the kids in no uncertain terms that they were to leave the store, calling security to have them escorted out. My store manager backed me up because, after all, I had hit the button within 30 seconds.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/aregbwoqnpx8t4ku', 'title': 'Why is Target seen as a “step up” from Walmart?', 'score': {'original': 0.9986, 'ai': 0.0014}, 'blocks': [{'text': 'When I worked at Target, the word I heard constantly was “brand,” which meant that the stores were to be kept sparkling clean, everything was in perfect order, and no messes of any kind were tolerated. The floors were always polished to a shine, the aisles are wide, the lights bright, the displays lined up ruler-straight. I am not joking when I say that we “team members” (employees) spent up to 90% of our day keeping things “brand.”\n\nTarget knows its “guests” (shoppers) can buy Tide anywhere, so it used its “softlines” (clothing) department to stand out. Target partnered with designers to market inexpensive, limited-time clothing lines, which was a step up from just going to Walmart and buying a pair of khaki shorts.\n\nTarget was obsessive about customer service. A few times a day we actually had to walk around the store asking “guests,” “Can I Help You Find Something?” This phrase was used constantly in Target “huddles” (meetings) and abbreviated to “CIHYFS.” If we saw a guest who looked lost or puzzled we were expected to approach the guest and CIHYFS him or her.\n\nIf lines at guest check-out got too long — more than two or three guests in line — the guest service team leader would issue a call for back-up, and unless we were doing something absolutely critical like stocking frozen food or actually interacting with a guest, we were expected to drop what we were doing and rush to the front to help ring register. Many team members hated this and would simply ignore the back-up calls, though, because spending too much time on the register would mean that our departments would not look as “brand” as they should and we would get chewed out for it.\n\nAgain, if a guest wanted service and didn’t see anyone in the department, there were call buttons they could push, which immediately sent a message to each of the team members. Furthermore, pushing a button started a countdown and we were required — not encouraged, but required — to get to the guest and turn off the call button within 30 seconds. If we failed, we got warned and then written up. So when someone hits that call button, it was common to see team members literally drop anything, sometimes leave other guests in mid-sentence, and knock people out of the way at a dead run to get that button turned off.\n\nOnce a group of teenagers thought it would be great fun to spray one of the aisles in hardware with WD-40 and hit the call button. I came running, hit the slick spot and went flying. I was lucky I didn’t break something — either on my body or on the shelf I crashed into. I jumped up, turned off the button and told the kids in no uncertain terms that they were to leave the store, calling security to have them escorted out. My store manager backed me up because, after all, I had hit the button within 30 seconds.', 'result': {'fake': 0.0014, 'real': 0.9986}, 'status': 'success'}], 'credits_used': 5, 'credits': 1987878, 'subscription': 0, 'content': 'When I worked at Target, the word I heard constantly was “brand,” which meant that the stores were to be kept sparkling clean, everything was in perfect order, and no messes of any kind were tolerated. The floors were always polished to a shine, the aisles are wide, the lights bright, the displays lined up ruler-straight. I am not joking when I say that we “team members” (employees) spent up to 90% of our day keeping things “brand.”\n\nTarget knows its “guests” (shoppers) can buy Tide anywhere, so it used its “softlines” (clothing) department to stand out. Target partnered with designers to market inexpensive, limited-time clothing lines, which was a step up from just going to Walmart and buying a pair of khaki shorts.\n\nTarget was obsessive about customer service. A few times a day we actually had to walk around the store asking “guests,” “Can I Help You Find Something?” This phrase was used constantly in Target “huddles” (meetings) and abbreviated to “CIHYFS.” If we saw a guest who looked lost or puzzled we were expected to approach the guest and CIHYFS him or her.\n\nIf lines at guest check-out got too long — more than two or three guests in line — the guest service team leader would issue a call for back-up, and unless we were doing something absolutely critical like stocking frozen food or actually interacting with a guest, we were expected to drop what we were doing and rush to the front to help ring register. Many team members hated this and would simply ignore the back-up calls, though, because spending too much time on the register would mean that our departments would not look as “brand” as they should and we would get chewed out for it.\n\nAgain, if a guest wanted service and didn’t see anyone in the department, there were call buttons they could push, which immediately sent a message to each of the team members. Furthermore, pushing a button started a countdown and we were required — not encouraged, but required — to get to the guest and turn off the call button within 30 seconds. If we failed, we got warned and then written up. So when someone hits that call button, it was common to see team members literally drop anything, sometimes leave other guests in mid-sentence, and knock people out of the way at a dead run to get that button turned off.\n\nOnce a group of teenagers thought it would be great fun to spray one of the aisles in hardware with WD-40 and hit the call button. I came running, hit the slick spot and went flying. I was lucky I didn’t break something — either on my body or on the shelf I crashed into. I jumped up, turned off the button and told the kids in no uncertain terms that they were to leave the store, calling security to have them escorted out. My store manager backed me up because, after all, I had hit the button within 30 seconds.', 'aiModelVersion': '1'}",0.9986
Navnath Ubale,Updated 10mo,What are some great advertisements?,"Here we go:

Problem, Einstein?
Greatest charity ad
Clever way to explain
Don’t use newspapers
Poor mom
Care
They are sure, you will have headache
No caption needed
Attraction
I need this
Be generous
Gem from Denver water
Holds everything
Time to go gym
Very soft
Most creative ad
True

Edit: you may also like

May lord protect them
Battleship
Wide angle lenses
Banana milkshake
Brings out the boy in you
No caption
When the woods go, wildlife goes

Sorry for repetition, if any.

Enjoy!

Thanks for reading and for your response.

Source: Google images,

33 Powerful And Creative Print Ads That’ll Make You Look Twice

99 of the Most Creative Advertisements in the World

My Business World

80 NEW Creative, Smart & Clever Advertisements | JUST™ Creative

Note: I’m not promoting any brand, just these ads are presented in very creative way and property of their owners.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/xlzf2ikuc46jhpn8', 'title': 'What are some great advertisements?', 'score': {'original': 0.9982, 'ai': 0.0018}, 'blocks': [{'text': 'Here we go:\n\nProblem, Einstein?\nGreatest charity ad\nClever way to explain\nDon’t use newspapers\nPoor mom\nCare\nThey are sure, you will have headache\nNo caption needed\nAttraction\nI need this\nBe generous\nGem from Denver water\nHolds everything\nTime to go gym\nVery soft\nMost creative ad\nTrue\n\nEdit: you may also like\n\nMay lord protect them\nBattleship\nWide angle lenses\nBanana milkshake\nBrings out the boy in you\nNo caption\nWhen the woods go, wildlife goes\n\nSorry for repetition, if any.\n\nEnjoy!\n\nThanks for reading and for your response.\n\nSource: Google images,\n\n33 Powerful And Creative Print Ads That’ll Make You Look Twice\n\n99 of the Most Creative Advertisements in the World\n\nMy Business World\n\n80 NEW Creative, Smart & Clever Advertisements | JUST™ Creative\n\nNote: I’m not promoting any brand, just these ads are presented in very creative way and property of their owners.', 'result': {'fake': 0.0021, 'real': 0.9979}, 'status': 'success'}], 'credits_used': 2, 'credits': 1987876, 'subscription': 0, 'content': 'Here we go:\n\nProblem, Einstein?\nGreatest charity ad\nClever way to explain\nDon’t use newspapers\nPoor mom\nCare\nThey are sure, you will have headache\nNo caption needed\nAttraction\nI need this\nBe generous\nGem from Denver water\nHolds everything\nTime to go gym\nVery soft\nMost creative ad\nTrue\n\nEdit: you may also like\n\nMay lord protect them\nBattleship\nWide angle lenses\nBanana milkshake\nBrings out the boy in you\nNo caption\nWhen the woods go, wildlife goes\n\nSorry for repetition, if any.\n\nEnjoy!\n\nThanks for reading and for your response.\n\nSource: Google images,\n\n33 Powerful And Creative Print Ads That’ll Make You Look Twice\n\n99 of the Most Creative Advertisements in the World\n\nMy Business World\n\n80 NEW Creative, Smart & Clever Advertisements | JUST™ Creative\n\nNote: I’m not promoting any brand, just these ads are presented in very creative way and property of their owners.', 'aiModelVersion': '1'}",0.9982
Alice Spearow,Updated 6y,What are some great advertisements?,"Well, as far as it goes for advertisements I guess Colgate beats them all.

So here it goes

1.

2.

3.

.

.

.

.

.

.

.

.

.

So now what's it all about.

Look back

In the first picture the man misses one ear.
In the second picture there is a phantom hand out of nowhere
In the third picture the woman’s hand has too many fingers.

Colgate now tells its consumers that the teeth of a person is the eye catcher. If your teeth is shining white most other faults may go unnoticed.

The amount of thinking and the careful assessment of Human psychology used is commendable.

Thanks for reading.

The Spearow Girl

Alice Spearow

Edit1: as many of you pointed yes it is because its an ad of a toothpaste that everyone looks into the teeth first. But the fact is that the errors are truly not small enough to be overlooked. The reason i posted this was that i was able to see one mistake ever before the explanation but none in my family could. Henceforth the post.

Thank you.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/rohu6kwsefqgzx3b', 'title': 'What are some great advertisements?', 'score': {'original': 0.9997, 'ai': 0.0003}, 'blocks': [{'text': ""Well, as far as it goes for advertisements I guess Colgate beats them all.\n\nSo here it goes\n\n1.\n\n2.\n\n3.\n\n.\n\n.\n\n.\n\n.\n\n.\n\n.\n\n.\n\n.\n\n.\n\nSo now what's it all about.\n\nLook back\n\nIn the first picture the man misses one ear.\nIn the second picture there is a phantom hand out of nowhere\nIn the third picture the woman’s hand has too many fingers.\n\nColgate now tells its consumers that the teeth of a person is the eye catcher. If your teeth is shining white most other faults may go unnoticed.\n\nThe amount of thinking and the careful assessment of Human psychology used is commendable.\n\nThanks for reading.\n\nThe Spearow Girl\n\nAlice Spearow\n\nEdit1: as many of you pointed yes it is because its an ad of a toothpaste that everyone looks into the teeth first. But the fact is that the errors are truly not small enough to be overlooked. The reason i posted this was that i was able to see one mistake ever before the explanation but none in my family could. Henceforth the post.\n\nThank you."", 'result': {'fake': 0.0003, 'real': 0.9997}, 'status': 'success'}], 'credits_used': 2, 'credits': 1987874, 'subscription': 0, 'content': ""Well, as far as it goes for advertisements I guess Colgate beats them all.\n\nSo here it goes\n\n1.\n\n2.\n\n3.\n\n.\n\n.\n\n.\n\n.\n\n.\n\n.\n\n.\n\n.\n\n.\n\nSo now what's it all about.\n\nLook back\n\nIn the first picture the man misses one ear.\nIn the second picture there is a phantom hand out of nowhere\nIn the third picture the woman’s hand has too many fingers.\n\nColgate now tells its consumers that the teeth of a person is the eye catcher. If your teeth is shining white most other faults may go unnoticed.\n\nThe amount of thinking and the careful assessment of Human psychology used is commendable.\n\nThanks for reading.\n\nThe Spearow Girl\n\nAlice Spearow\n\nEdit1: as many of you pointed yes it is because its an ad of a toothpaste that everyone looks into the teeth first. But the fact is that the errors are truly not small enough to be overlooked. The reason i posted this was that i was able to see one mistake ever before the explanation but none in my family could. Henceforth the post.\n\nThank you."", 'aiModelVersion': '1'}",0.9997
